1,2,3,3,4,44,9,0,1,0,C1
0,0,0,0,0,61,12,0,0,0,C0
0,0,0,0,0,77,19,0,0,0,C0
0,0,0,0,0,67,19,0,0,0,C0
1,4,3,8,7,8,0,0,0,0,C1
0,0,3,6,3,28,2,2,2,0,C1
0,0,0,0,0,46,23,0,0,0,C0
0,0,0,0,0,64,16,0,0,0,C0
4,1,3,5,7,12,2,1,0,1,C1
0,0,0,0,0,72,18,0,0,0,C0
0,0,0,0,0,70,11,0,0,0,C0
0,0,0,0,0,67,19,0,0,0,C0
1,0,1,6,3,17,1,0,0,1,C1
0,0,0,0,0,58,11,0,0,0,C0
2,2,2,4,2,32,2,0,4,3,C1
0,0,0,0,0,68,15,0,0,0,C0
0,0,0,0,0,73,18,0,0,0,C0
0,0,0,0,0,45,16,0,0,0,C0
0,2,4,6,0,38,1,2,10,6,C1
0,0,0,0,0,62,8,0,0,0,C0
2,3,4,3,4,25,0,1,8,1,C1
0,0,0,0,0,70,16,0,0,0,C0
0,0,0,0,0,53,5,0,0,0,C0
0,0,0,0,0,78,13,0,0,0,C0
0,0,0,0,0,66,17,0,0,0,C0
1,4,2,9,8,3,0,3,7,1,C1
0,0,0,0,0,63,19,0,0,0,C0
0,0,0,0,0,70,16,0,0,0,C0
0,0,0,0,0,60,16,0,0,0,C0
0,0,0,0,0,60,13,0,0,0,C0
0,0,0,0,0,63,18,0,0,0,C0
0,0,0,0,0,53,16,0,0,0,C0
0,0,0,0,0,67,14,0,0,0,C0
0,0,0,0,0,60,20,0,0,0,C0
1,3,2,5,5,14,3,1,1,0,C1
0,0,0,0,0,45,11,0,0,0,C0
0,0,0,0,0,59,19,0,0,0,C0
0,0,0,0,0,68,12,0,0,0,C0
0,0,0,0,0,53,18,0,0,0,C0
0,0,0,0,0,62,10,0,0,0,C0
1,2,2,3,2,56,8,0,0,0,C1
0,0,0,0,0,61,17,0,0,0,C0
0,0,0,0,0,69,15,0,0,0,C0
0,1,3,4,7,9,2,0,0,0,C1
0,0,0,0,0,60,17,0,0,0,C0
0,0,0,0,0,68,8,0,0,0,C0
0,0,0,0,0,61,9,0,0,0,C0
0,4,5,6,6,30,2,1,1,0,C1
0,0,0,0,0,61,15,0,0,0,C0
0,0,0,0,0,63,19,0,0,0,C0
